SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
17020142,-0.5075189016288499,0.0042624186406275,0.1652368688925038,0.1377095352100602,0.3161962381800395,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5075189016288499,0.0042624186406275,0.1652368688925038,0.1377095352100602,0.3161962381800395,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5774487607459667,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,0.10818753710449,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7073184991063266,0.0042624186406275,-0.3299354638179209,-0.3339247830035659,-0.1528429897354148,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7073184991063266,0.0042624186406275,-0.3465519850498143,-0.3497337545637992,-0.1528429897354148,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5940987272024232,0.0042624186406275,0.0079338012305791,-0.0124756946121559,0.1000303331407432,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5940987272024232,0.0042624186406275,0.0079338012305791,-0.0124756946121559,0.1000303331407432,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6656935829651857,0.0042624186406275,-0.3299354638179209,-0.3339247830035659,-0.1202141738804268,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6656935829651857,0.0042624186406275,-0.0640711241076257,-0.0809812380398334,-0.1202141738804268,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6656935829651857,0.0042624186406275,-0.3393514925159938,-0.3423562345023569,-0.1202141738804268,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.622403670178399,0.0042624186406275,-0.3282738116947316,-0.3339247830035659,0.0225368954851462,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.622403670178399,0.0042624186406275,-0.3282738116947316,0.0734197175317782,0.0225368954851462,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7938983246799,0.0042624186406275,-0.3520908254604455,0.0302085286004739,-0.3975591086478259,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7972283179711912,0.0042624186406275,-0.2413140172478225,0.0302085286004739,-0.548467381977146,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.9370880362054248,0.0042624186406275,-0.369261230733402,-0.3423562345023569,-0.7360830731433278,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8521732072774972,0.0042624186406275,-0.3266121595715422,-0.3502607202824736,-0.6708254414333515,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8222032676558758,0.0042624186406275,-0.3493214052551299,-0.0245959061416681,-0.6259608196327429,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8222032676558758,0.0042624186406275,-0.2285746843033708,-0.0245959061416681,-0.6259608196327429,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8222032676558758,0.0042624186406275,-0.3587374339532028,-0.0245959061416681,-0.6218822176508694,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8505082106318517,0.0042624186406275,-0.200326598209152,-0.0746576494157401,-0.6218822176508694,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7506084118931132,0.0042624186406275,-0.3615068541585184,-0.3355056801595892,-0.7197686652158337,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.9071180965838034,0.0042624186406275,-0.3775694913493487,-0.3792438348095679,-0.793183500889557,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6746287167795539,0.0042624186406275,-0.0374846901365962,-0.0556868835434602,-0.4138735165753199,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6762937134251996,0.0042624186406275,-0.3365820723106782,-0.3402483716276592,-0.5770175958502607,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.7911784819747486,0.0042624186406275,-0.2036499024555307,-0.213776599145793,-0.5770175958502607,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6812887033621366,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.7687118889983159,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6812887033621366,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.7850262969258099,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6829537000077823,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.7891048989076834,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6829537000077823,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.7891048989076834,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6762937134251996,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.7891048989076834,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6729637201339084,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.7809476949439365,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6812887033621366,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.7850262969258099,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6812887033621366,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.7768690929620629,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6779587100708452,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.7646332870164424,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6862836932990735,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.7646332870164424,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6762937134251996,0.0042624186406275,-0.378677259431475,-0.3802977662469168,-0.7768690929620629,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.0718999310558325,0.0042624186406275,-0.378677259431475,-0.3802977662469168,-0.7768690929620629,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,0.6862836932990735,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.7850262969258099,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.95040800937059,0.0042624186406275,-0.2324518725908126,-0.241178816516864,-0.7768690929620629,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.95040800937059,0.0042624186406275,-0.364276274363834,-0.3665966575613814,-0.7768690929620629,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.9653929791814008,0.0042624186406275,-0.364276274363834,-0.3665966575613814,-0.7972621028714305,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.95040800937059,0.0042624186406275,-0.0524395592453003,-0.0699149579476701,-0.7564760830526954,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.95040800937059,0.0042624186406275,-0.0524395592453003,-0.0699149579476701,-0.7564760830526954,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.9204380697489684,0.0042624186406275,-0.0524395592453003,-0.0699149579476701,-0.7564760830526954,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5641287875808016,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.7156900632339602,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5641287875808016,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.7646332870164424,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5374888412504714,0.0042624186406275,-0.3792311434725381,-0.3576382403439158,-0.6381966255783634,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5374888412504714,0.0042624186406275,-0.118351760131811,-0.3576382403439158,-0.6381966255783634,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8654931804426624,0.0042624186406275,-0.3770156073082856,-0.3476258916891014,-0.6789826453970985,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8654931804426624,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.7687118889983159,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6357236433435642,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,0.0225368954851462,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6357236433435642,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,0.0225368954851462,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6207386735327534,0.0042624186406275,0.1253572179359595,0.1002949691841747,0.0551657113401343,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5075189016288499,0.0042624186406275,0.1652368688925038,0.1377095352100602,0.3161962381800395,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5075189016288499,0.0042624186406275,0.1652368688925038,0.1377095352100602,0.3161962381800395,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5774487607459667,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,0.10818753710449,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7073184991063266,0.0042624186406275,-0.3299354638179209,-0.3339247830035659,-0.1528429897354148,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7073184991063266,0.0042624186406275,-0.3465519850498143,-0.3497337545637992,-0.1528429897354148,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5940987272024232,0.0042624186406275,0.0079338012305791,-0.0124756946121559,0.1000303331407432,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5940987272024232,0.0042624186406275,0.0079338012305791,-0.0124756946121559,0.1000303331407432,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6656935829651857,0.0042624186406275,-0.3299354638179209,-0.3339247830035659,-0.1202141738804268,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6656935829651857,0.0042624186406275,-0.0640711241076257,-0.0809812380398334,-0.1202141738804268,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6656935829651857,0.0042624186406275,-0.3393514925159938,-0.3423562345023569,-0.1202141738804268,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.622403670178399,0.0042624186406275,-0.3282738116947316,-0.3339247830035659,0.0225368954851462,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.622403670178399,0.0042624186406275,-0.3282738116947316,0.0734197175317782,0.0225368954851462,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7938983246799,0.0042624186406275,-0.3520908254604455,0.0302085286004739,-0.3975591086478259,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7972283179711912,0.0042624186406275,-0.2413140172478225,0.0302085286004739,-0.548467381977146,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.9370880362054248,0.0042624186406275,-0.369261230733402,-0.3423562345023569,-0.7360830731433278,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8521732072774972,0.0042624186406275,-0.3266121595715422,-0.3502607202824736,-0.6708254414333515,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8222032676558758,0.0042624186406275,-0.3493214052551299,-0.0245959061416681,-0.6259608196327429,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8222032676558758,0.0042624186406275,-0.2285746843033708,-0.0245959061416681,-0.6259608196327429,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8222032676558758,0.0042624186406275,-0.3587374339532028,-0.0245959061416681,-0.6218822176508694,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8505082106318517,0.0042624186406275,-0.200326598209152,-0.0746576494157401,-0.6218822176508694,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.7506084118931132,0.0042624186406275,-0.3615068541585184,-0.3355056801595892,-0.7197686652158337,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
